checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
2,8,1,7,15118,1,1,4,1,3,3,56,2,2,1,1,2,2,2,1
4,53,3,0,7604,2,4,2,3,4,1,61,2,1,3,1,2,2,1,1
3,59,3,0,3828,5,4,3,3,4,4,55,3,3,3,2,2,2,1,1
1,39,2,1,8439,5,3,3,3,4,1,58,2,2,3,3,1,1,2,0
3,26,3,7,815,4,1,4,1,3,4,59,3,1,4,1,1,2,2,1
4,27,2,4,8754,4,2,2,3,2,2,74,3,3,1,2,1,1,1,0
3,9,4,3,2242,3,3,1,3,3,1,57,1,2,1,1,2,1,1,1
2,45,4,5,13880,1,4,3,1,1,3,57,2,2,4,3,2,2,1,1
3,9,2,2,1086,1,5,2,2,3,2,43,3,1,2,4,1,1,1,0
1,71,0,9,15727,5,5,4,2,3,2,72,3,2,2,3,1,2,1,0
3,18,1,7,13682,3,1,3,3,1,3,60,2,3,2,4,2,1,1,1
4,21,4,4,9650,3,3,1,1,4,4,51,1,3,4,2,1,2,1,1
1,57,2,8,15646,1,2,1,2,1,2,23,1,3,4,4,2,1,2,1
3,19,2,5,3781,1,1,3,2,4,4,66,2,2,4,2,1,1,1,1
3,62,3,5,14621,2,5,3,1,2,3,50,2,1,4,3,2,2,2,1
2,9,1,6,17261,3,5,3,1,3,3,29,1,2,3,4,2,1,1,0
3,17,1,10,9380,2,1,2,3,2,1,57,1,3,2,1,2,1,2,1
3,58,3,8,4384,4,3,1,3,1,4,75,2,2,3,1,1,2,1,0
1,32,0,5,5385,5,3,3,2,1,3,21,2,1,3,2,1,1,1,1
4,32,1,4,15654,2,4,2,3,4,3,27,1,3,1,2,1,2,1,0
2,26,0,6,8870,5,4,2,3,3,4,52,3,1,3,2,2,2,2,0
3,65,2,1,7423,1,3,4,2,3,2,61,2,1,2,4,2,1,2,0
2,65,3,9,13750,2,1,3,2,2,4,22,3,2,3,3,2,2,2,0
4,37,0,4,16159,2,3,1,2,4,4,33,3,1,2,1,2,1,1,1
4,15,2,5,18367,1,1,2,2,2,2,72,3,2,2,3,1,2,2,0
2,35,0,0,906,5,1,4,2,1,2,37,2,1,2,2,1,2,1,0
4,20,2,1,2757,1,5,4,1,1,2,25,3,3,4,2,2,2,2,1
3,39,3,3,3516,3,5,4,2,3,4,24,1,2,3,4,2,1,2,1
4,54,2,8,3798,4,2,1,2,2,4,42,2,3,1,3,2,1,1,1
2,30,3,9,8440,1,2,4,3,4,2,22,2,2,4,3,2,1,1,0
4,4,2,3,16264,5,4,3,3,2,3,48,3,2,1,1,2,1,2,1
1,24,4,1,5695,2,4,1,1,4,4,29,3,3,4,2,2,2,1,0
1,59,2,10,9133,5,3,3,3,2,2,37,3,3,2,3,2,2,2,1
3,21,1,8,15777,1,3,4,1,2,4,23,1,2,2,2,1,2,2,1
1,63,4,2,2437,3,5,2,2,1,2,36,2,2,3,3,2,2,1,1
2,17,1,4,6093,3,5,1,1,4,3,55,3,3,3,4,1,1,1,1
2,15,4,2,4946,2,4,1,2,1,1,27,3,2,4,4,2,2,1,1
4,52,3,7,11882,3,5,3,3,1,2,29,3,2,2,4,2,2,2,1
4,48,1,0,12232,4,3,4,1,2,4,42,1,3,1,2,2,2,1,1
3,46,0,5,8565,5,1,3,1,3,4,44,1,3,3,3,1,1,2,0
4,26,3,10,18127,1,1,3,1,2,2,74,1,1,4,1,1,2,1,0
1,39,1,10,796,3,3,2,3,3,1,61,2,2,1,1,1,1,2,1
2,60,0,4,6760,5,4,2,3,1,3,36,3,2,1,3,2,1,2,1
1,15,1,1,6333,3,5,1,1,1,2,59,2,2,1,2,2,1,1,0
1,52,2,2,9391,2,5,3,2,2,2,36,1,1,3,3,2,2,1,0
3,50,2,10,17389,4,2,1,3,4,2,53,3,1,4,3,2,1,2,0
1,69,1,4,7401,4,3,1,1,2,4,27,2,3,3,3,2,1,2,1
3,5,1,6,15831,3,3,1,1,3,3,29,2,3,2,1,2,2,2,0
4,35,2,5,11321,4,4,3,1,2,1,45,2,2,4,1,1,1,2,1
2,20,2,0,3212,3,2,3,2,4,2,48,1,3,2,2,1,2,2,1
2,34,1,6,3204,2,2,3,1,4,2,41,1,2,4,2,2,2,2,1
1,53,1,5,4625,4,3,3,3,4,4,53,1,2,4,1,1,1,1,0
3,47,4,0,13297,1,2,2,2,2,1,32,2,2,1,3,2,1,2,1
3,43,3,10,16000,1,3,4,1,2,4,62,3,1,4,1,2,1,2,1
2,44,1,9,16862,4,4,1,2,4,4,68,1,2,4,3,1,2,2,0
3,72,2,1,6110,4,5,4,3,1,2,19,2,3,3,2,2,2,1,0
3,9,0,7,15331,3,1,3,2,4,3,62,2,1,3,2,2,2,2,1
4,45,2,10,1417,5,1,3,3,1,4,34,1,1,1,2,1,2,2,0
3,62,4,3,17405,5,4,1,1,3,3,21,1,3,1,4,1,2,2,0
4,6,1,4,2847,4,1,2,3,3,3,58,3,3,2,1,2,2,1,0
3,27,2,8,1748,5,4,2,3,3,3,19,2,1,1,4,1,2,2,0
3,16,1,3,842,3,2,1,3,3,4,56,2,3,3,4,2,1,2,0
3,48,3,2,15387,4,2,2,3,4,3,44,1,3,1,4,2,1,1,0
3,41,2,7,15565,1,2,2,3,3,4,45,1,2,4,2,2,1,2,1
1,54,1,3,3875,5,3,2,1,4,4,41,1,2,3,3,2,1,2,0
2,55,3,7,9630,4,2,2,2,3,1,53,2,2,2,1,2,2,2,0
2,7,4,3,4790,5,5,1,3,4,1,39,3,1,2,4,1,2,1,0
2,24,3,5,8091,2,4,2,2,2,3,23,1,1,4,4,1,2,1,1
4,68,0,9,11104,2,2,4,3,1,1,66,1,3,4,4,2,1,2,0
1,72,0,7,16005,1,3,4,3,1,3,44,3,3,4,4,1,1,1,0
1,25,2,6,11385,2,2,4,1,3,1,40,3,3,1,4,2,1,2,0
3,60,2,7,8701,5,3,1,1,2,3,20,1,2,3,3,2,1,2,0
4,41,1,2,5051,5,3,4,2,2,1,73,1,3,3,2,1,2,2,0
4,25,2,10,5357,5,5,3,3,3,4,74,2,3,2,4,1,2,2,1
1,47,1,4,7014,2,2,3,3,1,2,41,2,2,1,2,1,2,1,0
1,46,4,1,9145,5,5,1,1,4,2,34,2,3,2,2,1,2,1,1
3,39,0,3,2336,2,5,3,1,2,2,34,3,3,4,4,1,1,2,1
2,65,0,7,2982,4,2,1,3,2,4,38,3,1,4,1,2,1,2,1
3,56,4,4,16391,2,3,4,3,3,3,35,3,1,3,3,2,2,1,1
4,4,2,8,15667,4,2,2,1,4,3,25,2,2,2,2,1,1,1,0
3,44,4,7,3622,3,5,2,3,2,3,29,1,2,2,2,1,2,2,0
3,33,2,7,10198,3,2,3,2,3,3,47,2,2,4,4,1,2,1,0
3,21,3,4,888,2,2,3,2,3,1,39,2,2,3,2,1,2,2,1
1,35,1,5,15968,5,4,1,3,4,4,34,2,3,4,1,1,1,2,0
3,60,2,1,15711,2,1,3,3,4,2,74,1,3,3,2,1,2,1,0
3,71,2,0,4852,1,3,3,2,2,2,39,2,1,4,3,2,1,2,0
1,21,0,10,13710,4,4,4,1,1,3,20,3,2,1,3,2,2,2,1
1,15,4,1,17674,2,5,1,3,4,2,67,1,3,4,3,2,2,1,0
1,27,4,5,15128,5,4,1,2,3,1,58,2,1,1,2,2,2,1,0
2,45,4,7,6814,5,3,2,1,2,2,38,1,1,1,1,1,2,1,0
3,33,1,3,10176,2,4,3,1,2,3,20,1,2,1,4,1,2,1,0
1,61,3,6,6758,2,4,1,1,2,1,29,1,1,4,3,2,2,1,1
1,68,2,7,8615,5,1,4,1,1,4,70,2,2,1,3,2,2,1,0
3,33,0,10,13019,4,1,3,3,3,1,28,1,1,1,2,1,1,2,1
1,30,2,5,13844,2,4,2,1,2,2,42,1,1,1,4,1,2,2,0
3,45,0,0,11115,1,4,1,3,2,4,21,3,2,2,2,1,1,2,1
1,57,0,1,15837,4,4,4,1,1,3,49,2,2,2,3,2,1,2,0
2,20,1,8,4503,2,2,1,3,1,4,37,3,1,2,2,2,1,2,0
4,70,4,9,8990,2,3,4,2,2,1,66,2,3,1,2,1,1,1,1
2,24,3,5,633,5,4,4,2,2,4,47,1,2,3,4,1,2,2,0
2,36,2,7,18236,4,1,3,3,3,1,69,2,2,1,2,1,1,2,1
1,41,1,5,10310,4,4,1,3,2,4,71,3,1,2,2,1,1,2,1
1,72,2,8,7800,5,2,3,1,1,2,59,3,3,2,2,2,1,2,1
4,41,3,8,14053,4,4,3,1,3,1,23,2,3,3,2,1,1,2,1
2,65,1,3,13070,2,4,4,3,2,2,72,2,1,2,3,1,2,1,1
2,60,1,10,9276,3,1,1,3,3,1,68,3,3,4,2,2,2,1,0
2,13,2,4,1592,4,3,1,3,4,4,56,1,3,4,3,1,1,1,0
2,67,3,6,2106,1,3,3,2,3,4,61,2,2,1,1,1,2,1,0
2,59,2,1,16236,5,5,4,3,4,1,57,1,3,1,1,1,1,2,0
4,9,2,10,14675,4,5,1,2,4,1,32,3,1,1,3,1,2,2,1
4,36,2,10,11523,3,2,3,2,1,3,48,3,3,3,2,1,2,2,0
2,67,0,5,11777,5,5,2,2,3,1,65,1,3,4,3,2,1,2,1
3,66,2,5,14594,3,2,2,2,1,1,31,3,2,3,2,2,1,1,1
1,55,2,2,11396,5,3,4,1,4,1,73,3,2,1,3,1,2,1,1
2,39,0,7,7605,2,2,2,2,2,2,19,2,1,1,4,2,2,1,0
2,70,4,6,12934,3,3,3,2,3,3,34,2,3,3,1,1,2,1,1
1,68,3,8,10522,1,5,2,3,3,2,48,2,3,1,4,2,2,2,1
2,6,4,7,2135,3,4,2,1,3,1,65,2,3,3,1,2,2,1,0
2,61,2,8,10233,3,2,4,1,3,1,58,1,3,3,1,1,1,2,1
2,35,4,2,6188,1,4,1,2,1,1,44,3,3,4,4,2,2,1,0
2,16,2,5,6063,4,3,4,1,2,3,44,1,1,3,1,2,2,1,0
1,11,4,0,12477,1,2,1,3,1,1,39,2,2,1,3,1,1,1,0
2,72,1,5,3427,2,5,3,3,2,4,64,1,3,2,4,1,1,1,0
3,17,2,10,6161,5,5,2,1,4,2,57,1,3,3,4,2,2,1,1
3,35,2,2,8096,4,2,4,1,3,1,49,3,3,1,1,2,2,1,0
3,21,3,3,9849,4,4,4,2,1,4,20,2,1,3,4,2,2,2,0
1,71,0,3,3172,3,5,2,3,3,1,53,1,1,3,4,1,2,1,0
2,69,2,10,1715,2,1,4,1,2,3,23,3,1,4,2,1,1,2,1
1,41,0,3,11088,2,4,2,2,4,1,28,1,3,2,3,2,2,1,0
4,5,3,6,12607,3,2,4,2,1,4,21,3,2,2,2,1,1,1,1
4,12,1,8,10977,2,3,4,2,3,3,73,3,2,1,1,2,1,1,0
2,20,4,0,15616,4,1,1,1,1,4,30,1,3,1,2,2,2,2,1
4,9,4,3,7145,3,1,1,1,3,3,30,2,2,2,1,2,2,1,0
1,32,1,10,6618,3,4,1,2,1,2,57,3,2,2,2,2,1,1,1
4,70,4,0,5817,3,3,1,1,1,2,19,2,1,1,4,1,1,1,1
1,64,4,10,12900,3,5,4,2,2,4,58,2,2,4,4,1,2,2,1
2,40,1,6,8678,2,3,1,2,3,2,21,2,2,2,4,1,2,1,0
4,57,3,7,14795,4,4,3,2,3,4,27,3,3,2,2,1,1,1,0
4,56,2,10,10306,2,4,2,2,1,4,38,3,2,1,2,1,2,1,0
4,27,3,0,7015,4,5,2,2,2,4,55,1,1,4,3,2,1,1,0
3,71,0,10,3430,1,1,1,1,1,3,73,1,2,3,2,1,1,2,1
3,44,4,7,15817,3,2,3,2,1,2,75,1,1,4,1,2,1,2,0
2,18,1,7,3430,1,2,4,2,4,4,29,1,3,3,4,1,2,1,0
3,47,0,5,2507,2,2,3,3,4,2,26,3,1,3,3,1,2,2,1
4,25,2,4,6542,5,3,1,2,3,2,22,3,1,3,3,2,2,2,1
3,62,0,5,18314,1,2,1,3,1,3,43,1,2,4,4,1,2,2,0
3,69,3,6,11460,2,3,3,3,2,4,37,2,1,4,1,2,1,1,1
1,35,0,2,12485,1,2,2,1,1,1,65,1,3,3,1,1,2,2,1
1,11,1,3,2909,2,1,1,1,4,2,32,1,3,1,4,2,1,2,1
4,27,3,4,2257,4,2,1,1,2,2,35,1,3,2,1,1,1,1,0
2,24,3,10,9972,5,4,3,1,4,3,71,2,3,2,1,2,2,1,1
1,12,3,5,2229,5,4,1,3,4,1,66,3,1,3,3,1,2,2,0
3,65,2,7,10088,4,3,2,1,2,1,63,2,2,4,4,2,2,2,0
4,23,1,6,13999,1,2,3,2,2,4,42,1,2,2,2,1,1,1,1
4,64,1,4,11303,2,1,4,2,2,3,72,3,2,2,2,2,2,2,0
2,66,0,5,3723,1,3,4,3,3,2,34,3,2,2,4,2,1,2,1
3,43,4,6,4242,5,2,3,2,3,2,42,3,2,1,1,2,2,2,1
2,45,1,5,15853,3,5,3,3,3,2,27,2,3,2,2,1,2,2,1
3,69,0,6,5111,5,3,1,3,4,4,57,3,2,1,4,2,1,2,1
3,11,3,3,7568,1,3,3,3,4,2,69,2,2,4,3,1,1,1,0
1,28,4,8,9505,2,4,4,3,1,3,35,1,1,3,1,1,2,1,0
4,22,3,10,12768,5,2,4,2,1,3,48,2,1,4,3,1,1,2,1
1,10,2,8,15883,3,2,3,3,4,1,59,2,3,3,4,1,2,1,0
3,9,4,0,4571,4,1,1,1,2,1,52,1,3,2,1,2,2,2,1
4,47,0,7,13375,5,1,4,3,4,2,54,1,1,4,2,1,2,1,1
1,7,0,10,7639,4,1,1,1,2,2,74,1,3,3,3,2,2,1,0
4,7,3,8,2476,1,2,1,1,2,4,19,2,3,1,3,1,2,1,1
1,40,2,8,12515,5,4,2,1,3,3,31,2,2,4,1,2,2,1,0
4,30,1,1,1615,4,1,2,1,3,2,75,3,2,3,4,1,1,2,1
1,43,0,3,6178,3,2,4,3,4,3,48,2,3,2,4,2,2,1,1
1,4,0,9,1889,1,3,1,2,4,4,65,3,1,1,1,2,1,1,0
3,13,2,6,983,3,1,1,2,2,3,48,1,1,1,4,1,1,1,1
2,62,4,8,9200,3,1,4,1,2,2,23,2,3,4,1,1,2,2,0
4,26,0,9,1692,1,3,3,3,4,2,70,2,1,3,2,1,2,1,1
4,66,1,0,9638,3,1,3,2,4,2,42,3,2,2,3,2,2,1,0
3,63,2,4,5087,4,5,4,2,4,1,57,2,1,3,3,2,2,1,1
3,68,1,9,11445,5,2,2,1,4,1,71,2,1,1,1,1,2,1,1
3,66,0,5,12483,5,4,4,1,3,4,63,1,1,4,2,1,1,1,0
2,13,2,3,13557,3,2,1,1,1,1,20,2,1,2,2,1,1,2,0
1,58,2,10,13455,1,5,3,2,4,3,32,2,2,4,1,2,1,2,0
3,7,2,7,12824,5,1,4,3,3,4,20,2,1,4,1,2,2,1,1
2,16,3,6,11305,2,5,4,1,3,3,54,3,2,2,4,1,1,1,1
4,12,4,2,15427,3,5,4,3,1,3,56,1,3,4,2,2,2,1,1
3,46,3,1,5322,1,2,4,2,2,1,43,3,3,2,4,1,2,1,1
3,67,1,7,4054,1,2,2,1,1,4,50,2,3,4,1,2,1,2,0
1,39,3,8,14086,1,1,1,2,3,4,44,3,1,2,1,1,1,1,1
2,61,4,5,8868,4,1,2,3,4,1,54,1,1,2,2,2,1,2,1
3,11,4,0,3944,5,3,1,2,2,3,34,2,1,2,4,2,2,1,1
2,53,4,10,17990,1,2,2,3,2,1,49,3,1,2,2,2,2,1,0
4,11,3,0,10751,4,1,2,3,3,4,47,3,1,2,4,2,1,1,0
4,13,3,9,1262,4,1,1,3,2,1,42,2,2,3,4,2,2,2,0
4,69,3,6,4747,4,3,1,3,4,3,53,3,3,1,3,2,2,2,1
3,45,1,9,6517,3,3,2,2,4,3,35,3,2,2,2,2,1,2,0
2,63,4,8,5932,1,3,2,1,3,2,75,3,2,3,2,2,2,2,0
3,22,2,9,2610,3,1,4,3,4,1,23,1,2,4,4,2,2,1,0
1,58,3,9,3791,4,4,4,2,1,2,30,1,2,1,1,1,2,1,0
2,16,3,3,1558,5,1,1,1,3,3,37,2,1,2,2,2,2,1,1
1,44,1,2,12809,2,5,1,1,1,3,70,2,1,1,2,2,1,1,0
2,26,1,4,3768,1,2,3,2,4,4,32,1,1,1,4,2,2,1,0
4,6,4,4,6971,4,4,3,2,1,4,51,3,2,4,2,2,1,1,0
2,55,1,3,10546,3,4,3,1,3,2,43,3,2,1,2,1,2,1,0
3,50,3,0,16337,4,4,4,1,4,3,41,1,2,3,3,2,1,1,1
2,8,3,5,1822,2,1,2,1,1,3,24,3,2,4,2,2,1,2,0
2,33,3,4,5710,5,1,2,1,1,2,37,3,2,4,2,1,1,1,1
1,16,2,2,17746,1,4,3,3,2,2,53,1,1,1,3,1,2,1,1
4,21,1,0,15620,2,2,2,3,3,3,48,1,2,2,1,1,1,1,1
4,21,0,4,15348,5,4,4,3,4,4,60,3,2,4,3,2,1,2,1
1,30,0,9,12292,3,1,4,2,4,3,42,1,2,4,2,1,1,2,1
4,21,2,6,8261,2,1,2,2,3,4,44,2,3,4,3,1,2,1,0
1,35,1,10,3568,3,3,1,2,4,4,75,3,2,1,3,2,2,1,0
1,49,2,3,10419,5,2,1,1,2,3,22,1,3,2,3,1,2,2,0
4,48,4,5,9586,3,1,1,2,4,4,67,3,1,1,2,2,2,2,0
2,22,1,1,12829,3,4,2,1,1,3,19,1,1,4,2,2,1,2,0
2,4,0,2,1477,3,4,1,1,4,2,62,2,1,1,4,2,2,2,0
3,45,4,2,17290,3,5,2,1,1,4,49,2,2,3,4,2,1,2,0
1,22,4,3,7424,2,4,2,1,3,4,66,2,2,3,3,1,1,1,0
1,44,0,6,13551,4,2,4,2,1,3,42,1,2,2,4,2,2,1,0
4,34,2,3,5653,3,2,3,3,4,1,25,1,1,1,2,2,2,1,1
1,4,3,2,1321,2,3,3,3,3,1,21,1,2,3,1,1,1,1,1
2,25,3,7,3773,3,5,3,3,1,3,27,1,2,3,2,1,2,1,0
1,54,2,10,5584,4,4,3,3,3,3,60,3,2,4,2,2,2,1,1
4,23,1,0,2853,1,5,1,1,1,4,27,1,3,1,3,2,2,1,0
4,56,0,10,18341,5,3,2,2,1,3,29,2,1,3,1,1,1,2,0
2,67,3,10,13274,3,4,2,2,4,3,67,3,3,2,1,1,2,2,1
4,46,1,0,4848,2,5,4,2,2,2,45,1,1,3,3,2,2,1,1
4,68,1,3,5093,3,5,3,3,4,2,46,3,1,4,3,2,1,2,0
1,56,4,10,2307,4,4,4,3,2,3,72,3,1,4,3,2,1,1,0
4,37,0,8,7761,1,2,4,1,4,1,46,1,1,3,4,1,2,1,0
2,72,4,4,4046,2,4,3,1,2,1,62,2,1,3,2,2,1,1,1
3,25,2,10,8674,4,2,4,1,2,3,25,2,2,1,1,1,1,1,1
1,38,1,1,15037,3,1,4,3,1,4,61,3,2,1,3,1,2,1,0
2,36,0,9,3081,1,2,2,2,2,2,49,3,2,1,3,2,2,1,0
2,25,1,9,16090,5,1,2,3,4,4,43,2,3,3,2,1,1,2,1
1,49,0,10,12457,3,4,1,2,4,1,27,1,3,1,2,2,2,2,1
1,44,1,4,17849,4,3,1,1,1,3,61,1,3,3,4,1,2,2,0
1,71,2,1,16577,3,3,4,1,1,3,39,1,3,1,2,1,2,1,1
3,46,2,1,6234,5,2,1,1,1,3,38,3,3,1,3,2,1,2,1
3,57,0,10,11170,3,1,2,1,1,1,25,2,1,4,3,2,1,2,1
2,14,2,2,6316,5,1,1,2,2,2,29,3,3,2,4,1,2,1,0
2,11,3,3,12978,2,5,3,2,2,4,56,2,3,3,3,1,1,2,0
4,4,0,6,6514,3,2,2,3,1,2,27,3,1,2,2,1,1,2,1
2,39,0,9,342,2,1,1,2,1,3,32,2,1,2,1,2,2,2,0
3,60,1,10,5031,2,4,3,1,2,4,50,2,2,1,3,1,2,2,1
1,11,3,8,9722,2,4,1,2,2,3,36,1,2,1,4,1,2,2,0
2,61,1,4,15874,4,3,2,2,2,4,27,1,1,4,4,1,1,1,0
3,70,2,1,9156,5,3,4,1,1,1,34,2,2,2,2,2,1,1,1
3,57,4,5,297,4,2,2,1,3,4,35,3,2,2,4,2,1,2,0
2,35,2,0,11264,3,4,2,3,3,4,33,2,3,1,1,1,1,1,0
1,30,3,6,17780,1,1,4,3,2,2,66,1,1,3,1,1,2,1,0
1,39,4,7,7101,1,3,2,3,1,1,70,2,3,2,1,2,2,1,1
4,31,3,5,3529,1,5,2,3,3,1,46,3,2,3,4,1,1,1,1
3,28,1,2,7924,1,2,2,1,2,2,37,2,1,4,2,1,1,1,1
3,42,3,2,2323,2,4,4,1,2,3,21,3,1,4,1,1,1,1,1
2,57,0,6,7762,2,3,3,2,2,2,47,2,1,4,3,2,2,1,1
2,55,2,6,17795,4,1,1,3,2,1,33,3,3,1,4,2,1,1,1
2,20,1,0,16909,5,5,1,1,1,3,52,3,1,3,3,2,1,1,1
4,66,1,2,7475,1,5,2,3,4,1,46,3,3,1,3,2,1,2,0
1,8,0,0,1043,1,1,3,1,1,1,63,1,2,1,4,2,1,1,1
3,44,3,10,4023,5,3,3,2,2,1,53,1,3,4,3,2,1,1,1
3,68,4,0,10542,4,4,1,3,4,4,20,1,3,1,1,2,1,2,0
3,15,2,8,9263,5,2,4,2,1,2,45,1,2,2,3,2,1,2,0
2,52,0,8,1540,4,1,4,1,2,4,57,3,3,4,3,1,1,1,1
1,38,0,1,13084,3,5,1,3,1,3,59,3,2,2,4,2,1,1,0
2,71,0,6,9025,2,2,1,1,4,3,65,1,3,3,4,2,1,1,1
4,20,2,8,14369,2,1,3,2,1,4,74,1,2,3,4,1,2,2,0
1,27,3,3,12342,3,5,2,2,2,1,61,1,2,4,3,2,2,2,1
2,17,2,3,16665,5,2,3,2,2,4,58,3,1,3,1,2,1,2,1
2,31,1,5,6617,5,3,3,3,1,4,65,1,1,1,1,1,2,2,1
1,29,1,9,3245,2,4,2,1,4,3,33,1,2,1,1,1,2,2,0
1,63,4,6,18355,5,1,1,1,2,1,70,1,3,1,3,2,1,1,1
2,52,2,7,16547,3,3,1,3,4,1,75,3,3,2,4,2,2,1,1
1,43,4,1,4286,5,5,3,1,3,2,33,2,3,4,3,1,1,2,1
2,24,1,9,16825,2,1,2,2,3,3,40,2,1,1,3,1,2,1,0
1,50,0,5,8037,4,4,4,2,1,1,26,3,1,4,1,1,1,1,1
3,53,3,9,3146,1,4,2,3,4,1,39,3,1,1,2,1,2,2,0
1,59,4,8,6259,4,5,1,2,4,4,67,3,3,2,2,2,2,1,1
2,42,4,0,17545,4,2,3,2,2,4,74,3,3,2,4,1,1,1,0
1,10,0,10,12392,4,1,1,3,3,1,70,2,2,2,1,2,2,1,0
4,52,2,8,15198,1,5,3,1,3,4,59,3,1,2,3,1,2,1,0
2,26,1,1,6310,2,3,2,2,4,1,45,3,3,1,4,1,2,1,0
4,7,3,2,7324,3,5,2,3,2,3,61,3,3,3,2,1,1,2,1
3,56,0,2,14476,3,1,2,2,3,2,46,3,2,1,4,2,2,2,1
2,5,4,7,14207,1,2,2,3,3,3,67,1,2,2,3,2,1,1,0
3,9,0,2,15926,2,1,1,3,4,4,75,2,1,1,1,2,1,1,1
2,46,0,0,2419,4,5,1,3,3,1,37,3,3,1,3,1,2,2,1
2,60,3,10,4957,1,3,2,3,3,3,20,2,2,4,3,2,1,1,0
2,55,3,10,4510,5,2,3,1,1,4,65,3,2,4,1,1,1,2,1
4,71,4,4,2450,2,2,2,2,2,1,27,2,2,2,2,2,2,1,0
1,63,0,3,5632,1,1,2,1,4,1,33,2,1,3,2,2,2,2,0
1,28,1,7,2685,5,3,3,2,1,2,74,3,2,1,2,2,2,1,1
4,39,2,0,7999,4,2,3,1,4,4,53,1,1,4,4,1,1,1,1
2,15,3,9,17821,2,1,2,2,4,2,55,3,2,4,4,1,2,1,1
1,69,1,8,10684,4,1,3,1,4,1,50,3,3,4,4,1,2,2,1
4,67,1,6,17232,2,1,3,1,4,2,24,3,1,2,2,2,2,1,1
4,50,0,5,17914,4,1,3,2,2,1,52,3,1,1,2,2,2,2,1
3,34,3,9,18005,3,5,1,1,2,1,73,2,1,2,4,2,2,1,0
3,69,4,10,2413,1,3,3,2,4,1,63,3,2,1,3,1,1,2,0
4,65,1,8,6369,1,5,4,2,4,1,58,1,3,4,4,2,2,1,0
4,23,1,5,17162,5,2,4,3,1,3,62,3,1,4,2,1,2,1,0
1,50,3,6,11124,4,5,1,1,1,2,36,3,1,3,3,2,2,1,0
4,54,1,2,11817,5,3,2,3,2,2,62,3,3,3,4,1,1,1,0
4,25,2,1,10993,2,5,3,3,4,2,40,2,1,2,4,1,1,2,0
1,32,4,1,13069,3,3,1,3,4,3,43,3,2,1,3,2,2,2,1
1,28,2,10,4181,5,5,1,1,4,4,29,1,1,3,2,2,1,1,0
2,54,2,1,10907,3,4,1,2,3,2,25,1,3,2,3,1,2,2,1
2,58,3,5,1750,1,5,3,1,1,3,68,1,1,3,2,2,2,1,0
1,20,3,0,9152,3,2,2,3,3,4,29,1,2,4,4,1,2,2,0
4,39,2,2,4779,4,3,3,3,3,3,65,3,2,3,3,2,1,1,0
1,14,3,5,1082,2,1,1,1,2,3,42,3,1,2,1,1,1,1,0
3,12,1,0,10866,3,4,1,3,2,4,54,3,1,1,3,2,2,2,0
4,22,3,3,14113,4,4,3,3,4,2,66,1,1,3,2,2,2,1,1
2,26,4,1,4631,2,1,2,1,2,1,59,2,3,1,1,2,1,1,1
4,37,3,2,6933,5,4,3,1,2,4,44,3,3,1,4,1,1,2,0
4,45,2,5,8954,4,2,4,1,1,3,28,3,1,4,4,1,1,2,1
2,60,0,10,15610,2,1,4,3,2,2,47,3,3,2,2,1,2,1,1
2,31,3,2,3553,4,3,1,3,3,2,54,3,1,2,2,2,2,1,1
3,43,2,6,4252,4,4,4,1,2,4,37,1,1,3,3,2,2,1,1
4,60,0,2,5962,4,1,2,1,3,2,61,3,2,4,1,1,2,2,1
2,20,1,0,3479,2,3,4,3,1,2,30,1,1,3,4,2,2,2,1
3,69,2,2,8009,5,4,1,1,2,1,36,2,1,4,1,2,1,2,1
3,24,1,9,3316,1,2,2,3,3,1,24,2,1,4,3,1,1,1,1
4,64,0,3,16629,1,5,1,1,4,1,59,1,3,2,1,1,1,1,0
4,63,1,0,4023,5,1,1,1,4,4,25,1,1,1,1,1,2,1,0
4,35,1,9,7265,1,3,2,2,4,3,32,3,1,2,4,2,1,1,0
2,16,0,4,994,5,4,2,2,1,3,27,1,3,3,4,1,1,1,0
3,52,0,10,290,2,5,3,1,4,1,68,1,1,4,1,1,2,1,0
3,45,4,5,12943,3,2,2,1,3,1,75,3,1,1,2,2,1,2,1
3,24,3,3,16465,3,1,2,3,1,4,65,3,1,4,4,1,2,1,1
2,40,4,10,3757,3,3,3,1,1,2,63,3,2,1,2,1,1,1,0
4,67,4,10,15043,3,4,3,3,1,3,47,3,3,3,3,2,2,1,1
3,65,0,2,8478,4,4,1,1,1,1,68,1,3,1,1,1,1,2,1
1,61,3,4,3198,4,2,4,3,1,1,52,1,3,3,4,1,1,1,1
3,11,3,1,6655,5,1,4,2,1,2,22,2,3,2,3,1,1,2,0
3,66,2,3,13377,2,1,2,1,1,4,30,2,3,3,4,2,2,2,0
1,30,0,8,429,3,2,2,3,4,2,71,2,2,4,4,2,1,1,0
1,71,1,2,15814,1,1,1,2,4,4,46,1,2,3,1,1,1,1,0
4,63,0,4,1473,1,3,2,3,1,3,55,1,2,2,1,2,1,1,0
1,42,4,7,13193,5,5,4,3,2,1,31,2,3,4,1,2,2,2,1
4,52,0,2,7337,4,3,1,2,4,3,34,1,1,3,4,1,1,2,1
