checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
1,29,3,2,15451,4,4,3,2,4,1,46,3,1,3,3,1,1,2,1
4,12,3,5,11397,1,5,4,1,1,4,58,3,3,2,2,2,1,1,1
2,40,4,3,14841,3,3,3,1,4,2,33,2,2,4,3,1,2,2,1
4,5,1,5,9864,5,3,2,2,2,4,54,3,1,3,4,1,1,2,1
3,12,0,0,11355,2,5,3,3,3,4,66,2,1,1,4,2,1,2,1
1,8,4,3,15878,5,1,3,3,4,1,38,2,3,4,1,2,1,2,1
3,39,1,7,1928,4,4,1,3,4,3,75,2,2,4,4,1,2,1,1
4,12,2,10,9979,1,5,3,3,1,1,28,2,2,2,1,1,2,2,1
1,62,4,6,919,3,2,3,2,4,1,40,1,1,2,4,2,2,1,1
2,7,3,7,14668,2,1,4,2,1,2,30,3,1,4,4,2,2,1,1
1,69,3,8,16865,4,3,2,3,3,1,43,2,1,4,2,2,1,2,1
4,7,2,10,10822,1,3,2,1,1,4,22,2,3,4,1,2,2,1,1
4,54,1,2,2255,1,4,2,3,1,4,31,3,3,2,1,1,2,1,1
2,57,2,3,7897,4,1,4,3,1,4,71,2,3,3,2,2,2,1,1
1,30,4,8,7931,1,2,3,2,1,1,37,2,3,4,4,1,2,1,1
1,47,4,7,6471,1,3,3,3,2,3,33,3,3,3,2,1,1,1,1
4,72,0,6,15699,5,1,4,3,4,3,61,1,3,1,3,1,1,2,1
3,22,4,1,11016,1,2,4,1,1,4,22,3,1,4,3,1,2,1,1
2,7,4,10,17925,1,5,1,2,2,4,28,3,1,4,2,2,2,2,1
1,6,3,2,17169,5,5,3,3,2,4,59,2,1,1,4,1,2,1,1
4,18,1,7,13558,4,2,1,3,1,2,72,1,1,1,4,1,1,2,1
2,37,2,4,7404,3,5,4,3,2,3,40,3,3,4,1,1,1,1,1
3,22,2,2,12503,2,4,1,3,1,2,33,2,2,2,1,1,2,2,1
4,11,1,9,12594,4,1,2,2,2,4,39,1,3,3,1,2,2,1,1
4,36,4,1,17708,4,3,3,3,1,2,74,2,3,3,2,1,2,2,1
4,35,4,5,9308,4,4,2,1,2,2,46,1,2,4,4,2,2,1,1
2,51,4,4,16129,2,2,1,2,2,4,30,1,2,2,1,2,2,2,1
1,62,4,9,13625,2,2,3,2,2,2,32,2,3,4,4,2,2,2,1
2,51,3,0,10116,1,2,3,3,2,1,52,2,3,2,1,2,1,1,1
1,23,1,6,572,1,1,1,2,3,1,60,3,3,4,4,1,1,2,1
2,8,2,9,2567,2,3,1,1,2,4,39,1,3,4,2,1,2,2,1
4,42,1,10,4687,3,1,3,3,2,1,52,1,1,3,2,1,2,2,1
4,17,4,4,13379,2,5,1,3,3,4,53,1,1,1,4,2,1,1,1
4,56,3,1,17492,4,5,3,2,2,3,73,1,2,2,3,2,2,1,1
2,44,1,1,6612,4,5,3,2,1,1,22,2,2,4,2,1,1,2,1
3,11,1,6,3073,5,2,1,1,3,1,56,1,3,4,2,1,2,1,1
2,42,1,4,10424,3,4,3,3,1,3,50,2,1,4,4,1,1,2,1
1,4,3,6,10780,1,5,1,2,1,3,24,2,3,2,2,2,1,2,1
3,53,1,4,1463,5,1,3,3,1,3,41,3,3,1,1,2,2,2,1
3,54,2,3,4082,4,1,4,2,1,1,37,1,3,2,1,2,2,2,1
1,39,0,3,18139,2,2,1,3,1,2,56,2,2,2,1,1,2,2,1
3,6,3,8,17960,1,2,4,2,2,3,24,2,2,4,2,1,1,2,1
4,20,1,0,6471,5,4,3,2,1,1,67,2,2,1,4,1,1,1,1
1,15,4,10,9495,2,1,1,1,2,4,43,1,1,3,3,2,1,2,1
2,55,1,2,4159,1,5,4,1,3,4,70,3,3,2,2,1,2,1,1
4,4,3,7,9183,3,3,3,2,1,2,59,1,1,4,1,2,2,1,1
3,35,4,4,14052,4,4,4,1,4,2,34,2,3,4,1,2,1,1,1
2,53,0,8,10119,1,2,3,2,4,1,32,2,3,4,1,2,1,2,1
2,9,3,6,8071,4,1,3,1,2,1,60,3,2,3,1,1,1,1,1
1,19,1,0,8024,1,2,3,1,1,3,40,1,3,2,4,2,2,2,1
2,18,4,10,6366,4,1,1,3,4,1,27,2,2,4,3,2,2,2,1
2,9,2,4,9474,3,3,2,3,1,1,54,1,3,1,4,2,2,1,1
3,40,2,6,13558,2,2,3,1,1,4,58,2,1,3,4,2,1,1,1
4,17,3,2,10394,5,4,1,2,1,3,47,3,1,4,4,1,1,1,1
3,12,2,8,12215,1,1,3,1,1,1,47,1,3,1,4,2,1,2,1
4,10,2,8,14669,5,1,3,1,2,3,38,1,1,2,3,2,2,2,1
1,52,2,5,7255,1,3,4,3,1,3,65,2,1,1,4,2,2,2,1
2,58,2,6,4282,5,2,2,2,4,3,59,3,3,4,4,1,2,2,1
1,27,1,7,15783,1,5,3,1,1,1,55,1,1,1,3,2,2,1,1
2,28,1,9,15947,2,2,2,3,4,3,35,1,1,2,3,1,1,2,1
4,52,4,9,6372,3,2,4,2,2,2,33,3,3,3,2,1,1,1,1
2,6,4,1,8486,1,1,4,3,2,2,67,1,3,3,3,1,1,2,1
4,13,4,9,17462,2,5,1,3,4,3,71,2,1,3,3,2,1,2,1
1,60,2,6,2525,2,5,2,1,1,1,64,2,2,2,2,1,1,2,1
2,20,3,7,15567,4,2,2,1,4,1,44,2,2,4,1,2,1,1,1
3,10,1,6,1382,3,5,3,1,3,2,59,2,1,1,4,2,1,1,1
4,38,0,10,14482,4,3,2,2,4,4,27,2,3,1,4,1,1,1,1
2,55,1,8,11942,4,3,4,3,1,3,55,2,2,3,4,1,1,1,1
4,39,4,1,8693,5,5,4,1,3,3,19,2,3,2,2,2,2,2,1
2,20,1,3,8679,4,1,2,1,2,1,61,1,2,3,3,1,2,1,1
1,13,1,10,15009,4,2,2,1,3,4,38,1,3,2,3,2,2,2,1
1,69,4,8,4881,2,2,4,3,4,1,40,3,3,3,1,2,1,2,1
1,29,2,9,12376,4,3,4,3,3,4,20,3,2,4,4,2,2,1,1
2,4,4,7,5301,2,4,1,1,1,2,45,1,2,4,2,1,1,2,1
3,49,2,7,16849,4,3,3,2,4,3,39,2,2,3,1,1,2,2,1
4,39,0,0,1963,4,5,4,2,4,2,37,3,1,3,1,2,2,2,1
3,45,0,2,5988,3,3,3,1,4,3,19,1,1,2,4,2,1,1,1
3,64,0,1,15081,1,2,4,1,1,3,70,2,1,2,4,1,1,1,1
3,10,4,9,17770,2,1,3,3,1,2,36,3,3,1,4,1,2,2,1
4,21,2,5,5258,5,3,1,1,3,4,58,2,3,1,3,2,1,2,1
2,49,3,7,10052,5,1,3,2,2,3,62,1,2,1,2,2,1,1,1
3,38,1,10,1701,2,1,3,3,2,3,52,2,3,1,4,1,2,1,1
1,33,0,9,14668,4,4,3,3,4,4,42,3,2,1,3,1,2,2,1
2,29,0,8,17354,2,5,3,3,4,3,25,3,2,2,2,1,1,2,1
1,50,4,6,9423,2,4,4,2,3,2,25,2,1,1,4,2,1,1,1
1,51,0,8,3209,4,5,2,2,2,4,71,2,2,3,4,1,2,1,1
2,21,3,2,7461,4,1,4,3,1,2,75,1,1,4,1,1,2,2,1
3,61,0,10,18344,3,4,4,3,3,3,23,3,2,4,4,2,2,1,1
1,9,3,3,15414,5,1,3,3,1,3,50,3,1,3,3,2,1,2,1
2,68,2,8,17018,4,4,2,3,1,2,20,3,2,4,1,1,1,2,1
1,27,0,10,1162,3,1,1,1,4,1,51,1,1,4,1,2,2,1,1
1,10,3,9,4573,2,4,2,3,2,4,54,3,1,2,3,2,2,2,1
1,35,2,0,14036,4,3,4,3,4,2,31,2,2,4,1,2,2,1,1
1,25,1,1,10830,3,3,1,3,3,4,62,1,2,2,1,2,1,2,1
3,37,0,4,12296,5,5,2,1,1,3,23,2,2,1,1,1,1,2,1
1,29,3,8,14797,1,3,4,3,1,1,56,3,2,4,4,1,1,1,1
3,38,2,6,17039,3,3,4,2,3,1,67,1,2,4,3,1,1,2,1
2,21,4,5,15970,2,4,2,1,3,4,42,2,3,2,2,2,1,1,1
4,30,0,2,3157,3,5,3,3,3,2,71,1,1,2,3,1,2,2,1
1,48,2,8,8358,5,4,4,1,4,2,38,2,2,4,3,2,1,1,1
3,49,4,4,2947,4,3,1,2,1,4,19,2,1,2,2,1,1,2,1
1,40,0,3,10075,3,4,4,3,1,3,71,3,1,4,4,2,1,1,1
2,72,3,4,8159,2,1,2,2,3,1,55,3,3,4,2,1,1,2,1
4,61,3,1,12621,4,4,4,1,1,2,39,3,2,2,3,1,1,1,1
2,21,1,4,18082,1,1,2,3,4,4,54,1,2,4,3,1,1,2,1
4,13,2,2,10225,3,4,1,2,3,1,58,1,1,2,3,1,2,2,1
4,50,3,4,4841,4,1,1,3,4,2,50,1,2,2,1,2,2,2,1
3,24,1,7,14624,4,3,1,2,1,1,32,3,2,1,2,2,2,1,1
2,38,2,10,8632,5,4,4,1,2,2,55,1,2,4,2,1,1,2,1
3,39,3,1,12498,4,3,2,1,3,1,26,2,3,4,4,2,1,1,1
2,5,2,0,10808,3,2,4,2,4,4,25,3,1,1,3,1,1,1,1
4,35,0,4,7004,5,1,3,1,1,3,33,2,2,4,2,1,1,2,1
1,62,0,0,13533,5,3,4,2,2,3,67,2,1,4,1,1,2,1,1
2,13,2,4,6122,2,1,4,1,1,2,31,1,1,4,3,2,1,2,1
2,25,2,1,3390,3,2,1,2,4,4,21,1,2,1,3,2,1,1,1
1,55,3,3,6993,5,2,2,1,2,3,21,1,2,2,2,1,1,1,1
3,52,1,10,1152,1,5,1,1,1,2,35,3,2,2,2,1,1,1,1
2,50,1,8,12663,1,2,2,1,3,3,72,2,3,3,3,1,1,2,1
2,68,3,4,10013,5,4,4,1,2,3,56,3,2,4,2,2,1,1,1
3,35,3,7,15767,2,3,3,1,4,2,41,2,1,3,2,2,2,2,1
3,12,2,7,13032,2,3,2,3,1,4,45,2,1,3,4,2,1,1,1
4,51,1,4,14718,3,4,4,3,3,2,40,1,3,4,2,2,1,1,1
3,29,3,7,5189,3,1,3,2,1,2,60,2,3,4,2,1,2,2,1
2,40,3,8,11015,5,4,2,3,1,4,69,1,2,2,3,2,1,1,1
4,16,2,3,16637,1,1,4,3,2,4,24,1,1,1,4,1,2,1,1
4,11,3,2,383,1,3,4,2,1,2,43,3,2,2,1,1,1,2,1
4,29,4,4,14734,4,2,3,3,3,2,66,3,3,2,4,2,2,2,1
2,28,4,1,15323,2,5,3,1,2,4,71,3,2,1,1,1,2,2,1
3,62,0,9,13684,4,1,4,3,2,2,40,1,3,1,1,1,2,1,1
2,48,4,0,3972,4,2,3,3,1,1,31,1,1,3,3,1,2,2,1
4,30,2,8,3539,3,1,3,1,1,1,74,2,2,2,1,1,2,1,1
1,55,0,4,2970,1,1,3,3,2,1,28,3,3,4,4,1,2,1,1
1,9,1,4,4981,1,2,3,3,3,3,54,2,1,1,2,2,1,1,1
4,11,3,9,3401,4,5,1,1,4,1,24,2,2,1,1,2,1,1,1
2,16,4,10,10389,1,2,3,2,1,2,52,3,3,1,3,1,1,1,1
4,42,2,2,16128,1,5,2,2,4,3,50,2,2,4,2,1,1,1,1
1,67,2,9,3893,4,1,3,1,2,2,26,2,2,1,1,1,1,2,1
2,46,0,6,14449,2,4,1,2,3,3,40,1,2,2,4,2,1,1,1
2,50,2,7,2380,4,5,3,3,3,4,43,3,2,2,1,1,2,1,1
3,59,3,5,13419,2,3,3,3,3,2,73,1,2,1,4,1,2,2,1
2,50,3,5,1098,3,4,1,2,1,1,24,2,3,3,1,1,1,2,1
4,27,2,0,17025,4,1,1,1,4,4,53,3,1,3,1,2,1,1,1
1,64,3,2,6547,5,1,1,2,2,2,33,1,3,2,2,1,1,2,1
1,72,2,7,10956,2,5,2,2,3,1,19,2,1,1,3,2,1,1,1
3,17,0,3,11621,1,3,2,2,4,2,29,3,3,2,1,2,2,1,1
3,66,4,0,15466,5,2,1,1,1,1,20,2,1,3,3,1,2,1,1
3,20,4,1,8856,3,4,4,2,3,2,54,1,1,1,2,1,2,1,1
3,67,4,10,1067,2,4,1,3,2,1,33,3,3,4,3,1,2,1,1
3,46,4,5,11537,4,3,3,3,1,3,30,3,3,1,4,2,1,2,1
3,23,4,9,18050,4,1,4,1,1,4,40,2,2,2,2,2,2,2,1
4,9,0,6,10681,2,4,4,1,2,4,61,3,1,3,1,1,2,1,1
1,69,2,3,15942,4,5,2,3,4,3,36,2,2,4,2,2,1,2,1
2,34,1,4,5955,2,3,1,1,3,1,48,3,1,3,1,2,2,1,1
4,17,2,8,11326,3,4,3,3,1,4,30,2,3,4,1,1,2,1,1
3,61,0,3,7226,2,2,3,3,3,3,30,1,1,3,2,2,1,1,1
3,6,1,9,14506,4,2,1,2,2,1,50,2,1,2,2,1,2,1,1
4,63,4,2,4156,3,2,2,2,4,2,49,1,2,2,2,2,1,1,1
1,33,4,2,16637,1,3,3,1,2,2,21,2,1,1,1,1,1,1,1
3,32,3,9,16215,1,5,1,1,1,1,30,3,3,3,4,1,2,1,1
2,47,3,10,9450,4,1,3,2,3,1,65,2,3,2,2,1,2,2,1
2,21,1,1,12867,4,4,1,2,3,4,37,2,3,3,2,2,1,1,1
3,49,1,10,3671,1,4,4,2,4,4,40,1,2,2,4,2,1,1,1
1,24,4,1,10773,4,5,1,2,1,1,28,1,1,1,1,2,2,2,1
1,53,3,10,14260,2,3,2,1,2,2,62,2,1,3,2,1,1,2,1
3,69,2,6,7480,4,1,1,2,2,3,31,1,1,1,2,2,2,1,1
2,35,0,3,4942,3,4,3,3,4,4,58,1,1,4,3,1,2,1,1
4,56,2,9,2595,3,2,2,1,1,1,68,2,3,1,4,2,1,2,1
4,41,1,6,14835,2,3,1,1,4,2,36,2,2,2,2,2,2,2,1
3,53,4,7,13708,3,5,4,3,3,4,29,1,2,3,3,1,1,2,1
4,21,2,0,13792,5,2,4,2,4,3,73,1,1,1,4,1,2,2,1
4,26,4,3,10721,1,5,4,3,2,3,62,2,1,1,2,1,2,2,1
3,4,1,2,6668,3,4,4,3,1,3,41,2,3,4,2,2,1,2,1
1,62,0,3,7792,5,5,2,1,3,4,54,3,1,2,2,2,1,1,1
3,44,0,6,16248,4,4,1,2,2,4,59,1,3,2,4,1,1,1,1
1,21,1,0,1855,5,3,3,1,4,3,68,3,1,2,2,2,2,2,1
1,69,1,8,13536,4,1,2,2,1,3,59,3,2,3,4,1,1,2,1
4,39,4,0,3976,2,2,3,3,3,1,55,1,2,1,1,1,1,2,1
3,54,0,7,11554,5,1,1,1,1,3,35,3,1,1,3,1,2,1,1
1,48,3,6,16927,3,1,2,2,2,1,36,3,3,2,4,2,2,2,1
3,68,0,3,1628,5,1,1,2,3,4,37,2,1,4,4,2,1,1,1
1,23,3,10,3615,4,5,2,2,1,4,24,1,2,4,4,2,1,1,1
4,53,3,5,17332,2,2,2,2,1,4,74,1,3,3,1,2,1,2,1
2,36,2,10,17915,1,5,3,2,3,4,64,1,3,3,2,2,1,1,1
2,40,1,6,13363,2,1,4,3,4,3,54,1,1,3,3,2,2,2,1
2,4,1,0,5218,5,3,2,1,4,2,49,2,2,2,3,2,1,2,1
1,25,2,2,17219,3,3,4,1,2,1,70,3,2,2,1,2,1,1,1
4,32,4,2,16102,4,4,4,3,1,1,75,3,2,2,3,1,2,2,1
2,4,4,0,532,4,1,2,1,1,2,64,2,1,2,3,2,2,1,1
1,48,3,10,14898,4,1,4,1,4,1,43,2,3,4,3,2,2,2,1
4,41,0,9,12624,5,2,2,2,3,1,20,3,3,3,2,1,2,1,1
4,50,1,7,6813,2,2,1,3,1,3,34,3,3,1,4,1,2,2,1
4,35,3,0,3986,3,4,1,1,3,1,66,3,1,1,1,2,1,2,1
1,7,4,0,4658,4,3,2,3,3,4,40,3,2,2,2,2,2,1,1
3,66,0,9,6374,1,3,4,2,1,3,43,1,3,4,4,2,1,1,1
1,30,0,7,4795,4,4,3,1,2,3,44,3,2,3,2,2,1,2,1
1,9,0,10,4878,1,5,4,3,1,1,38,3,3,4,1,2,1,1,1
3,39,1,2,16486,1,4,2,3,1,2,34,2,2,2,4,1,1,1,1
1,11,0,9,1967,5,5,2,1,4,1,65,1,2,1,2,1,2,2,1
1,46,4,9,6138,5,1,2,1,3,2,59,2,2,4,1,1,2,2,1
2,72,0,8,2948,2,2,4,3,1,3,73,3,2,4,3,2,1,2,1
2,13,0,0,11681,5,2,2,1,4,4,31,3,2,3,2,1,1,2,1
2,58,4,3,15794,4,3,1,3,1,4,70,2,2,4,1,2,2,2,1
2,71,4,3,13657,2,4,3,1,1,4,75,3,1,4,4,1,1,1,1
4,59,3,7,17116,5,1,2,2,4,1,44,2,1,2,1,2,2,1,1
3,72,0,2,10849,3,5,4,2,4,2,46,2,3,4,4,2,1,1,1
3,72,0,5,1210,1,3,1,2,1,4,40,2,3,2,1,1,2,2,1
3,15,4,8,14713,1,1,3,3,4,1,22,3,2,1,1,1,2,2,1
2,70,3,8,16348,3,4,1,3,2,1,68,1,3,2,1,1,1,1,1
3,5,0,10,16869,4,1,4,2,2,1,44,3,3,3,2,1,1,1,1
2,56,4,3,4151,5,1,4,1,1,1,69,2,3,2,1,1,2,1,1
4,58,1,4,15035,3,2,4,3,3,1,63,2,2,1,3,2,2,2,1
4,67,2,0,12715,5,4,2,2,3,3,42,1,2,3,1,2,2,2,1
4,49,4,3,9020,5,2,3,3,2,3,60,3,2,2,4,2,1,2,1
4,42,4,5,8125,2,1,4,2,3,4,19,3,3,3,2,1,2,1,1
3,42,1,6,11299,5,1,3,1,3,3,70,1,2,1,2,2,2,2,1
2,5,0,7,6707,3,2,2,3,1,4,47,1,3,4,2,2,2,2,1
1,34,4,0,2328,4,2,3,3,3,1,41,1,3,2,1,2,2,1,1
2,16,2,3,11503,2,1,2,2,3,2,71,1,2,3,2,1,1,1,1
2,34,2,9,1206,3,2,4,2,2,4,71,2,1,4,4,1,2,1,1
1,71,2,7,7571,5,2,3,2,3,3,24,2,3,4,1,1,1,2,1
1,14,3,10,10225,3,3,3,3,2,4,63,1,2,2,4,1,1,2,1
4,29,1,7,8447,4,1,2,1,3,4,42,2,3,2,4,2,1,1,1
4,7,4,4,17476,1,5,4,2,2,1,56,3,1,4,2,1,2,1,1
1,34,4,9,11260,1,4,4,1,3,3,21,3,2,2,2,2,2,1,1
1,26,1,4,7758,5,5,1,2,3,1,61,2,3,2,1,1,2,1,1
4,42,2,0,4993,5,2,2,1,2,3,27,2,2,3,4,2,2,1,1
1,18,2,4,1045,3,3,2,1,2,3,34,2,3,3,2,1,1,1,1
4,65,0,10,3762,3,1,4,1,1,4,57,1,2,3,1,2,1,1,1
1,58,1,10,2982,1,5,4,1,2,2,25,3,3,2,4,1,2,2,1
2,62,3,7,3982,1,3,2,3,4,4,19,2,3,3,3,1,2,1,1
1,36,2,5,1925,1,2,1,1,4,2,54,2,3,1,2,2,2,1,1
2,44,4,6,15080,4,1,2,3,1,3,19,3,3,2,3,2,2,2,1
3,12,4,2,8117,4,5,1,1,1,2,72,3,3,2,4,1,1,1,1
3,16,1,3,9451,4,1,1,3,3,2,28,1,1,2,2,2,1,1,1
1,29,0,10,12922,5,1,4,1,4,1,34,3,3,1,4,1,2,1,1
4,69,4,4,16178,4,4,2,1,1,1,41,1,1,3,1,1,2,1,1
4,18,3,3,9064,5,3,1,3,3,1,30,1,2,1,3,1,1,1,1
3,42,2,4,12156,4,5,4,1,4,3,40,2,1,2,4,2,2,1,1
2,60,3,10,4061,5,5,4,1,4,2,56,2,2,1,2,2,2,2,1
2,7,2,5,16451,2,4,1,1,4,3,71,1,1,2,2,2,2,1,1
3,42,3,6,6014,4,4,2,3,2,1,37,3,1,1,4,2,1,2,1
2,17,2,2,9933,5,2,1,3,4,4,32,2,2,4,1,2,2,2,1
4,72,4,6,16978,4,1,2,2,2,1,20,2,3,2,4,1,2,1,1
1,48,4,2,5000,5,1,2,2,1,4,40,3,1,3,1,1,2,1,1
4,22,4,1,2935,5,4,2,1,2,3,49,1,3,2,1,1,1,2,1
4,10,3,5,14936,5,5,3,3,4,3,56,3,2,1,3,1,1,1,1
4,19,0,4,18150,4,3,4,2,1,1,19,2,1,4,2,2,2,1,1
1,56,1,1,5760,5,4,3,2,4,2,66,2,1,4,3,2,1,2,1
1,15,4,3,17471,5,5,1,2,2,1,26,1,3,1,4,1,2,2,1
3,28,1,1,12997,2,2,4,1,2,1,49,3,3,3,3,1,1,2,1
1,35,3,10,5602,5,3,3,2,3,2,40,3,2,2,1,1,2,2,1
2,23,1,5,11457,1,4,3,1,2,3,54,1,3,3,4,2,1,1,1
2,28,3,0,4231,5,4,2,3,3,3,35,1,1,3,3,1,1,2,1
4,31,0,9,8191,1,4,4,3,3,1,60,3,2,3,3,2,1,2,1
1,26,0,7,16091,2,3,1,2,4,1,23,1,1,4,2,2,2,1,1
4,21,0,7,7667,3,1,2,2,2,2,60,1,3,3,1,1,1,2,1
2,27,1,6,10495,3,1,1,3,1,3,37,2,1,3,3,1,1,1,1
3,35,2,0,10331,4,4,3,3,1,1,61,3,3,4,1,2,2,2,1
1,40,0,4,16469,3,2,1,1,4,1,39,2,3,2,3,2,1,1,1
2,53,0,10,2563,1,2,3,2,3,3,30,3,3,2,1,1,1,2,1
4,52,3,9,14124,5,2,2,3,3,2,33,3,2,1,3,1,1,1,1
1,33,2,2,9439,2,3,1,2,4,2,51,3,1,3,4,1,1,2,1
2,34,2,3,15737,3,1,4,2,3,1,51,2,2,3,2,2,1,1,1
4,21,4,5,11506,1,4,3,1,3,1,55,2,1,3,3,2,1,1,1
4,58,2,5,7115,3,5,1,2,4,3,21,2,2,1,2,1,1,2,1
3,21,4,8,15170,2,3,3,3,4,4,52,2,2,4,3,2,1,2,1
1,62,0,6,1937,1,3,4,1,1,1,67,1,3,3,4,1,2,2,1
4,49,3,6,10925,1,3,1,3,4,1,62,1,2,4,3,2,1,1,1
3,30,2,9,14502,5,5,3,1,3,3,67,1,3,3,4,2,1,2,1
3,43,0,2,8910,2,5,4,1,4,2,40,2,1,3,1,1,2,1,1
2,72,2,7,14269,2,4,3,3,1,4,67,1,3,3,2,2,1,2,1
2,45,4,5,7483,1,1,1,1,2,4,54,3,2,3,1,1,1,2,1
3,22,3,7,11727,5,4,4,1,2,4,39,2,1,1,2,2,1,2,1
3,40,1,10,8709,4,5,4,3,2,2,25,3,1,2,2,1,2,2,1
4,15,3,0,14946,2,1,4,2,3,3,48,2,2,2,4,1,2,1,1
4,60,4,5,1598,5,5,4,2,3,4,68,2,3,3,3,1,2,2,1
2,49,1,7,15313,3,1,2,2,4,4,45,3,2,3,1,2,1,1,1
4,57,3,5,2888,3,5,4,2,2,3,24,1,2,4,2,1,1,1,1
1,9,4,4,1347,4,3,4,2,2,2,66,2,3,3,3,1,2,2,1
3,35,2,2,6812,2,4,4,1,1,1,35,2,1,1,1,1,1,2,1
3,57,0,1,16695,5,5,4,2,1,1,54,1,3,3,2,2,2,2,1
4,13,2,4,15663,4,4,1,3,4,4,61,1,2,4,4,2,2,1,1
1,51,1,5,13492,3,5,3,1,1,3,64,1,3,2,2,1,1,1,1
4,58,2,0,10589,3,4,2,3,4,2,28,1,2,1,3,1,1,1,1
4,52,0,4,16127,3,4,2,1,1,3,48,3,3,3,2,2,2,2,1
3,20,0,3,10975,5,3,3,1,1,2,65,1,3,4,2,2,1,2,1
4,43,3,7,10160,1,2,1,1,3,1,51,3,1,1,2,2,2,1,1
3,57,2,8,2823,3,2,3,3,2,1,50,3,3,3,3,1,2,1,1
2,52,2,5,17250,1,4,4,2,2,2,53,1,1,2,3,1,1,1,1
2,72,0,4,12871,2,3,2,3,2,3,29,1,3,3,4,1,1,1,1
2,12,4,5,5320,4,2,3,1,1,3,65,2,1,2,2,1,2,2,1
3,29,0,1,10759,2,1,2,1,3,3,19,2,2,1,1,1,2,2,1
3,44,2,7,13579,4,2,3,2,3,1,69,3,3,2,1,1,2,2,1
3,23,0,6,10302,1,5,1,1,4,1,63,3,2,4,1,1,1,1,1
2,36,1,1,13504,5,2,4,3,2,2,62,1,3,4,3,2,1,2,1
4,22,0,8,6592,3,4,1,3,1,1,41,3,1,2,3,2,1,1,1
4,10,1,2,5026,1,1,4,2,3,4,66,1,2,2,4,1,1,2,1
1,41,2,2,1714,3,5,1,3,2,4,20,2,1,3,1,1,1,2,1
1,57,2,4,15883,3,4,4,3,3,1,64,3,1,3,1,2,2,2,1
3,30,0,1,12994,3,3,4,1,2,4,52,3,3,4,4,2,2,1,1
1,30,3,10,1969,4,2,2,3,1,1,25,3,1,4,1,2,2,2,1
4,14,4,9,755,2,5,1,1,3,1,67,3,3,3,3,1,1,2,1
3,13,4,1,8757,4,5,1,2,2,3,47,1,3,2,3,1,2,2,1
2,11,4,5,7493,2,4,4,1,3,4,71,3,3,4,3,2,1,1,1
3,72,1,2,17470,2,5,1,1,2,2,34,2,1,1,4,2,2,2,1
4,66,3,10,16477,5,1,4,2,3,2,49,2,3,3,3,2,2,1,1
1,33,2,10,6825,1,4,3,2,3,2,51,3,3,4,3,2,2,1,1
1,41,4,6,5377,4,4,3,1,1,4,46,2,2,2,3,2,2,2,1
1,49,3,4,3906,5,4,4,3,4,2,65,1,1,2,3,1,1,1,1
4,28,0,1,10974,5,4,2,1,3,2,27,3,2,2,3,1,2,2,1
4,10,4,10,17286,3,4,1,1,1,3,19,1,1,3,1,1,2,1,1
4,34,2,8,13328,4,4,1,2,3,3,36,2,1,3,2,1,2,1,1
4,66,2,6,4764,4,2,1,3,3,2,44,3,2,1,1,1,2,2,1
4,23,4,5,1645,2,1,3,2,2,2,74,1,3,4,4,2,2,1,1
1,24,3,2,13907,3,2,3,2,4,3,37,3,2,1,4,1,2,2,1
1,16,4,8,2369,4,4,3,2,1,2,55,3,3,3,3,1,2,1,1
3,30,0,6,9280,5,5,2,3,2,3,61,3,2,3,4,2,2,2,1
4,44,4,0,16024,1,3,3,2,3,2,59,2,1,4,4,2,1,2,1
4,26,1,0,8954,5,1,4,2,2,3,74,1,2,2,3,2,2,1,1
1,10,0,1,11162,3,4,4,1,3,3,34,3,1,3,4,1,1,2,1
3,63,4,5,13399,3,1,2,2,3,4,38,1,2,3,3,2,1,2,1
2,34,1,8,12266,3,3,1,3,3,4,66,3,2,4,3,1,2,2,1
1,23,4,4,4102,2,4,2,1,2,3,47,1,2,1,4,1,2,2,1
4,16,2,7,16278,2,3,1,3,3,3,55,2,1,2,4,2,2,2,1
1,19,3,0,6507,5,4,1,1,1,4,41,3,3,1,1,1,2,1,1
4,62,4,10,9087,5,1,4,3,4,2,52,2,2,1,4,1,1,2,1
2,58,3,6,8441,3,2,4,2,2,3,75,3,2,4,1,2,1,2,1
2,21,4,8,7275,3,1,2,1,3,1,67,1,3,1,1,2,1,1,1
4,43,1,7,10400,5,2,4,2,2,3,49,3,3,4,4,1,2,1,1
2,5,0,7,7731,3,4,3,3,2,4,71,1,3,2,3,1,2,1,1
4,37,0,2,16849,5,4,4,3,1,1,70,1,3,2,2,1,1,2,1
2,45,1,6,2956,1,5,4,3,2,3,70,3,2,4,3,2,2,2,1
4,51,1,2,12530,3,3,3,1,1,1,70,3,3,3,1,1,2,2,1
2,69,0,10,11329,2,1,2,3,1,2,47,3,2,3,1,2,2,1,1
3,52,1,2,1164,1,3,2,1,2,3,36,1,1,1,2,2,1,1,1
4,5,1,0,16901,4,4,3,2,4,1,65,3,1,4,4,2,1,1,1
4,52,1,9,12478,1,4,4,3,4,1,59,2,1,1,4,1,1,2,1
4,10,2,1,16666,4,5,2,1,2,2,43,2,3,3,4,2,2,2,1
3,17,4,9,2980,4,1,3,3,2,1,43,2,3,1,4,1,1,2,1
